ID,Nombre,Apellido,Número de Cuenta,Tipo de Cuenta,Saldo,Teléfono
58,Nombre_58,Apellido_58,57696671-58,Depósito Monetario,52648.22,+502 1908-8792
59,Nombre_59,Apellido_59,26105054-59,Ahorro,29643.61,+502 6128-8006
60,Nombre_60,Apellido_60,17674543-60,Depósito Monetario,246703.29,+502 6205-5324
61,Nombre_61,Apellido_61,32375652-61,Depósito Monetario,435070.78,+502 9236-5264
62,Nombre_62,Apellido_62,44566238-62,Cuenta Corriente,412862.74,+502 7400-1175
63,Nombre_63,Apellido_63,74371659-63,Ahorro,148883.04,+502 5759-9634
64,Nombre_64,Apellido_64,72771579-64,Ahorro,392310.04,+502 6196-8323
65,Nombre_65,Apellido_65,26912590-65,Ahorro,186256.17,+502 3155-6903
66,Nombre_66,Apellido_66,86045822-66,Cuenta Corriente,290721.06,+502 9214-4715
67,Nombre_67,Apellido_67,37512540-67,Depósito Monetario,118726.85,+502 2619-6294
68,Nombre_68,Apellido_68,60088709-68,Depósito Monetario,7592.56,+502 3457-6711
69,Nombre_69,Apellido_69,38069393-69,Ahorro,362087.49,+502 4837-9118
70,Nombre_70,Apellido_70,59349720-70,Ahorro,79565.58,+502 5223-9875
71,Nombre_71,Apellido_71,77099011-71,Depósito Monetario,208834.86,+502 5540-5573
72,Nombre_72,Apellido_72,39726311-72,Ahorro,211769.67,+502 5869-3235
73,Nombre_73,Apellido_73,18285745-73,Depósito Monetario,372380.99,+502 5939-6882
74,Nombre_74,Apellido_74,65306824-74,Depósito Monetario,57947.97,+502 6184-1370
75,Nombre_75,Apellido_75,19945090-75,Depósito Monetario,92619.95,+502 2021-4400
76,Nombre_76,Apellido_76,85012644-76,Depósito Monetario,345280.98,+502 2650-3634
77,Nombre_77,Apellido_77,98345523-77,Depósito Monetario,337721.56,+502 4631-1847
78,Nombre_78,Apellido_78,55135597-78,Depósito Monetario,75671.7,+502 4778-6169
79,Nombre_79,Apellido_79,60337816-79,Depósito Monetario,475836.98,+502 9146-8231
80,Nombre_80,Apellido_80,83023398-80,Cuenta Corriente,80461.35,+502 6115-1599
81,Nombre_81,Apellido_81,72404827-81,Depósito Monetario,418388.96,+502 8084-3431
82,Nombre_82,Apellido_82,97765142-82,Depósito Monetario,32402.55,+502 8293-8716
83,Nombre_83,Apellido_83,43373044-83,Ahorro,227765.81,+502 4743-2326
84,Nombre_84,Apellido_84,56754118-84,Cuenta Corriente,397363.6,+502 9367-9904
85,Nombre_85,Apellido_85,44804236-85,Depósito Monetario,18904.86,+502 9440-2863
86,Nombre_86,Apellido_86,20696019-86,Ahorro,318741.09,+502 9420-2788
87,Nombre_87,Apellido_87,49211733-87,Cuenta Corriente,37744.25,+502 3430-4778
88,Nombre_88,Apellido_88,30636013-88,Cuenta Corriente,395143.58,+502 3437-4448
89,Nombre_89,Apellido_89,67975072-89,Cuenta Corriente,328226.57,+502 6886-7722
90,Nombre_90,Apellido_90,81627340-90,Depósito Monetario,489428.42,+502 3651-3402
91,Nombre_91,Apellido_91,36544589-91,Cuenta Corriente,354288.23,+502 4370-2470
92,Nombre_92,Apellido_92,69453745-92,Cuenta Corriente,252094.36,+502 5698-3416
93,Nombre_93,Apellido_93,82104796-93,Depósito Monetario,122219.26,+502 8467-6201
94,Nombre_94,Apellido_94,74772789-94,Depósito Monetario,145265.96,+502 6178-1987
95,Nombre_95,Apellido_95,33493580-95,Cuenta Corriente,30242.36,+502 8551-2533
96,Nombre_96,Apellido_96,55804262-96,Cuenta Corriente,251700.32,+502 1225-5153
97,Nombre_97,Apellido_97,13414639-97,Ahorro,389228.61,+502 4191-2914
98,Nombre_98,Apellido_98,80026970-98,Depósito Monetario,148577.46,+502 8816-7998
99,Nombre_99,Apellido_99,65572768-99,Cuenta Corriente,343749.63,+502 9872-4407
100,Nombre_100,Apellido_100,32923899-100,Ahorro,480138.8,+502 5365-7026
